,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
433,0.3027631779487116,0.398704270574572,0.3439948037916992,0.2666125042494045,0.35682970731824815,0.19810112656810822,0.3974342404256433,0.2777632094219461,0.42617325259766775,0.2766431156857444,0.27743377204237984,0.14898171576603367,0.3784435947611308,0.4026996542159529,0.3100845491213724
434,0.31068883234398925,0.4118300269476061,0.3635165601810848,0.272900429105462,0.36936008397881975,0.2050121905420324,0.40679627566129445,0.28453616117157554,0.44284917922022216,0.292098441737054,0.291495771368238,0.15469135827718078,0.39400764927901727,0.4164433704182627,0.3224404371396164
435,0.3210992898695674,0.4291868988102637,0.37214763050820066,0.29026677640657617,0.3783484072542954,0.21435940613659252,0.4142353443356578,0.2973757515776928,0.4600088605823112,0.30533906853339027,0.29492149593482586,0.15876925031707512,0.4126977578454827,0.42694153110962313,0.3307844912165753
436,0.34018463035879726,0.43519070294254325,0.3789254559384648,0.30524500973855917,0.39482877528713983,0.22060835452074481,0.42094316792215886,0.3178105247234415,0.4745827106994242,0.317475398967691,0.31627152090340904,0.17675653831501978,0.4331923773946501,0.44034990956160347,0.3454289073928225
437,0.3440495101561467,0.4435122587923383,0.38848796100167265,0.31867382860615256,0.40640393918689754,0.22721178407937628,0.4282419054338377,0.3242624160163476,0.48502117990025484,0.32360790071476236,0.3199067725946401,0.19230645681397862,0.44070016191884115,0.4593992122071267,0.3536500176610914
438,0.3455074344128138,0.44647385907067194,0.40075565569133126,0.3266292735691273,0.40725766507587907,0.24064226922211585,0.42574589685548375,0.331695780012389,0.5023349868321416,0.33003841172650317,0.33157659662021777,0.20122872538283726,0.4535508212702404,0.46426933966346623,0.37263314844945805
439,0.35089216998889294,0.4509525431080985,0.4129512624678357,0.3325036005735039,0.41216838462761296,0.2515538391516902,0.43371909078195053,0.3486438838064116,0.5122094138114589,0.3362525308993476,0.33987311869241316,0.2016337490114321,0.4783214407136711,0.48364214575192077,0.37829849048945946
440,0.3623402788266702,0.4590633873779371,0.42330293960538623,0.33961563534992983,0.425067183386116,0.2530587325803724,0.43644188208608287,0.3594266597937261,0.5199022853733193,0.34852721836992295,0.34596982322330894,0.21312890806882873,0.48803708065067597,0.49246736731302676,0.3819535778132668
441,0.374258904416377,0.46896833979254465,0.427844348805867,0.3655246867414745,0.4316874369217679,0.2581501627791838,0.4402368571952954,0.37651340896248797,0.5276887423513232,0.35375763295359547,0.3562411796486133,0.22202424517864272,0.5079203375168517,0.5098045344278557,0.3844855274164211
442,0.3900775337340338,0.46812694471821786,0.43428842192226774,0.36123710146282856,0.43055056340738296,0.26715134461231527,0.4430028067687574,0.3769992482119182,0.5306836090610819,0.3534252852336344,0.36329682056428664,0.2176001829413671,0.5167904435324402,0.5113303477219474,0.3912212292309896
443,0.39164743330431323,0.46758138844408337,0.44328893803307196,0.37499622181690817,0.43530375444019964,0.2681530740796401,0.4495728163743107,0.3823922639167438,0.5405622904591225,0.3675116485756188,0.37476167937874905,0.23317494949038334,0.5237751073979138,0.5243510214598269,0.4001383630829063
444,0.38834334744848986,0.4722202241126208,0.44737900791137236,0.3755216297354703,0.4450154308498381,0.2780966973667407,0.4527261496756099,0.39794312185753744,0.5363655488506028,0.36999492032684117,0.38150927812577407,0.23547825585346288,0.5302973435767343,0.5298813923058588,0.3981690032900819
445,0.392330335499405,0.48104701907559816,0.4487559776714721,0.3834187188379813,0.43783369277915596,0.27624635509812273,0.45216534826695515,0.4035943501983246,0.5468353807650834,0.37340407049839996,0.38744036113498453,0.2455897058200624,0.540863041017905,0.5440494571032043,0.39563157806993055
446,0.40008093630444624,0.480621927216594,0.4508150981680721,0.3929560739739385,0.44386882871969874,0.2894363015132423,0.4653835415904346,0.4067640605746247,0.5482698759685828,0.3762415844636171,0.39168714875692934,0.2512199782682536,0.5497825695836952,0.5419897278077979,0.397565333492829
447,0.4036729380165861,0.4713482900605094,0.4547360172883328,0.40277549208132285,0.44265068837083044,0.29248277698149294,0.45224742211416585,0.41284426253451156,0.5613040363243725,0.37965900367657845,0.39072752357712204,0.2507628555280531,0.562629917723216,0.5504556315777063,0.40036239908306714
448,0.4091970976539116,0.4747323505349326,0.4627895243062696,0.4087908124651127,0.44175861505078756,0.2962301220784041,0.4604946944742598,0.4159456756955807,0.5598621940507421,0.3732028075271439,0.3956097213866336,0.2618584981117341,0.558240574296489,0.5523065121875023,0.4084453013104812
449,0.40972643448853463,0.47544737112288005,0.45806761410939834,0.39985548799687465,0.4319416926044319,0.2964874588028048,0.4544905527375721,0.4229102274683789,0.5579866206399018,0.38338326142714046,0.39601579079232274,0.2709273208964659,0.5610385720619155,0.5607159392866748,0.39924256509826783
450,0.4006624588139016,0.46862120814111613,0.4670583492925316,0.39911863661197616,0.4477024443374244,0.29819890971476826,0.45639878266255574,0.4319946784386819,0.5550649141989009,0.38485585038877074,0.3966695040326331,0.2707094798316942,0.5701385018259919,0.562928785518077,0.40867224647407463
451,0.41590457088058136,0.4706052674913906,0.4605657853526899,0.4054279323169519,0.43667473823619707,0.29798397977885815,0.4460866709731524,0.42567211453749265,0.5526743758756535,0.3844279773155519,0.4009549770217947,0.2705891578060235,0.5680949678834483,0.5652517143688344,0.3972825182481262
452,0.4247636763280475,0.46611536958485833,0.45948848845509827,0.409387745633449,0.4378350392362427,0.30753996829242064,0.4453202450443745,0.4272602206798537,0.5471983353707746,0.3859819112937764,0.3896173201362594,0.27417019130026926,0.5716229974348362,0.5601670610141866,0.397321858026382
453,0.4153940840230097,0.46748478311524855,0.4561550736096033,0.41011892148960727,0.43032533433673636,0.311726684222496,0.43918581229767034,0.4249579954331537,0.545643240797983,0.38403891215530445,0.38494878133232385,0.275133236364161,0.5726772191271503,0.5645424053024886,0.3930212206835776
454,0.4191015590908772,0.4518576454529011,0.4557718978574691,0.4109020008359184,0.41480409714654526,0.3170364370134443,0.43871004574273004,0.42905890703259736,0.5549704049158417,0.38626792963755796,0.39264192411385074,0.28882692146168215,0.571009472907308,0.5600517657038698,0.3948219484424452
455,0.4304719346770859,0.44566316547826906,0.4572583019718135,0.4105931458078076,0.4190271249539708,0.31602663385267254,0.42442423809387686,0.43489848976545753,0.5370841047937431,0.38634495145740916,0.38872886740642826,0.293964595966493,0.5661826132658275,0.5625670447702198,0.3876413040734647
456,0.42525658758359053,0.4432175747114233,0.4478968610469889,0.4032941877739439,0.4108590448899329,0.323790557597221,0.4264711734751769,0.42850773106528495,0.5388647123149831,0.38365043951017824,0.38575921437378724,0.297651944582576,0.5734720627795414,0.5536270554332205,0.3795356562363906
457,0.4397004407698902,0.43793807398941104,0.44883187578493167,0.40575838111511137,0.4017381354432708,0.32487815896575933,0.41134347139226124,0.41875627874791,0.5316957347560295,0.3770458245795254,0.3789127919944224,0.29562650647092426,0.5698255521885647,0.5565714068494726,0.3759518189092821
458,0.43772090473398056,0.43456300672651027,0.44587342927998036,0.3981885022000447,0.39629647117628536,0.32321373406008935,0.410424175391334,0.41978524722806354,0.5270978970531841,0.37671483750898793,0.3726065172444818,0.2986842321344145,0.553537949939091,0.5527889280677803,0.37874235584710575
459,0.44142994180358036,0.4361732117423701,0.43116953477783104,0.3950772281267948,0.39443643587031796,0.3314928607118499,0.411320932328433,0.4210080929422815,0.5239587557500263,0.37062180009742707,0.3700694496303795,0.30714299519380583,0.5563770500531564,0.5473234822412754,0.37127764189074886
460,0.4365963183262915,0.42593385208708745,0.4257397490116865,0.38312779885259096,0.39513080640857207,0.32486543963744574,0.40869913403740343,0.4137408465152948,0.5184988610801377,0.3779978860783877,0.36387781570907474,0.31297903866626986,0.5519185562995963,0.5462773444156073,0.3726369615844304
461,0.43545804702653024,0.42127747729777015,0.41627640446039643,0.3893007154489914,0.3866410637789569,0.32618517762014415,0.40489292341624294,0.4188959772594075,0.5080693265850832,0.380468231991155,0.3625794344198786,0.3085436692021053,0.5479474238506782,0.5402112278225397,0.38541812261752106
462,0.4472686769471978,0.42251618018198445,0.4222349906094112,0.37941062802286024,0.3733773633987603,0.3216472882662514,0.3989505768522726,0.4157589323730902,0.5030401224525421,0.3807367076450931,0.3557308290349446,0.3109453698804106,0.5491390190412939,0.5368957435667396,0.3708694227864259
463,0.45145364233406127,0.4162563698534214,0.41199546795924674,0.3836591506547811,0.3624231088503403,0.3148393047729281,0.3847781614531945,0.41312514122180544,0.49929465271100076,0.36783637646765205,0.35071896469115016,0.30268494615507285,0.5361483101458091,0.5339475038601993,0.3659551651556472
464,0.46364208830945225,0.4061188871778023,0.4128123345777299,0.3745936864397518,0.36854254994868535,0.3192711243970321,0.3900291533662557,0.41393215330845046,0.5001515983217376,0.3649408118243516,0.34804374019714046,0.3095306956541315,0.5275010635220753,0.5336658659249809,0.37400029227325016
465,0.45929114813100086,0.4061845984751654,0.40643521136284894,0.36897197462991516,0.3728362656920794,0.3050125924836941,0.3849107750067205,0.4062725764630496,0.49972058686514914,0.3681486363710115,0.3419950427357443,0.3091111380839826,0.5254709943097309,0.5346964340004813,0.3639881499687823
466,0.46347943868780334,0.4073059238762673,0.4038343398068823,0.3762810868588204,0.37464685797994846,0.3116325166806418,0.39838949082777747,0.4079269181623955,0.49867474479252344,0.3704845430414313,0.33517857932591694,0.3069411727972843,0.5248965179306074,0.5322787069821211,0.3611989425742802
467,0.4834695996237157,0.4141641668207043,0.40875170535041344,0.3714294629810792,0.37017336197933703,0.3058718225225568,0.39947270544489205,0.41047752744830723,0.5023352568377963,0.36954735760990126,0.331751137855047,0.30804169092215683,0.5257512464689481,0.5404345292909988,0.3622259026558304
468,0.4821213132521149,0.4182682911681323,0.405088294307072,0.3729468597165486,0.36868451204829944,0.306629633552136,0.39982324766369215,0.4132836361726369,0.5003218270747275,0.37137971268881115,0.3370655887510667,0.2978582859200939,0.5222807196305274,0.5350814217826708,0.3618732628598248
469,0.4957110464439088,0.4219609397144191,0.4155886206794222,0.37470435477290903,0.3760542782832597,0.30609620303073265,0.4003977127238346,0.4183834369601888,0.5062706968477143,0.3635963809953421,0.33721537367206095,0.2991558583952554,0.5163152190331377,0.5384002368123912,0.371573377693012
470,0.502385101311922,0.42956262218099966,0.4186672670299582,0.3788935645879172,0.38199129521161124,0.30104660532157607,0.41660377081425454,0.42397562437899233,0.5158692676124013,0.3693592176252111,0.32722051376011313,0.29729911856017033,0.5281401853249023,0.5465983446124028,0.37315183985938305
471,0.5162467913816569,0.43156458943818593,0.424075415335932,0.38035386625712364,0.39896189510580293,0.3181038617586331,0.4266388901874045,0.4317118917374267,0.5213049471063711,0.37476742007092945,0.3358427786956119,0.3098887673809839,0.5274423908427929,0.5479105245553755,0.37941861024923157
472,0.5357208952423222,0.4408637121654821,0.42545243823039264,0.393478344023187,0.3969671110103444,0.3186251441828119,0.4424548281879052,0.44923310176309533,0.5160162342366719,0.37395813757616003,0.33679250063291477,0.3096027386002079,0.5347442147855958,0.5626126032904376,0.3885105764736189
473,0.544964699574075,0.4462523728213616,0.44361430639999866,0.3969892078292845,0.40451066723159373,0.32138591969612884,0.4563525604653428,0.4558863666860465,0.5311566624178687,0.3754916601021683,0.3481235294566137,0.3130323427539575,0.5340714780391247,0.570127717276934,0.3923579059972624
474,0.5591161550435131,0.45650569890175435,0.45321335250043554,0.40824749111519176,0.4167051866806506,0.3219101478345115,0.4846067926291433,0.46767242061245,0.5390696516896714,0.38121976999355106,0.3505499079479863,0.3154514436492342,0.5466785267233629,0.5780876702792692,0.40459756253960966
475,0.5690073208257967,0.46600641285550537,0.46541629424485803,0.4125316236609575,0.42774996263509657,0.32818253368417805,0.4925297579418745,0.480962491696257,0.5504864762286046,0.386796881780176,0.3589930488900493,0.315066419586961,0.5580755116761267,0.5907434445015611,0.420288073368508
476,0.5798822485312198,0.4769711738677631,0.47396372952067495,0.419010268749671,0.436807261948991,0.330995163889347,0.5046578845964557,0.49943868596886254,0.5605814741760384,0.38587893620947755,0.37082192688427074,0.3269990183049347,0.5548277299544252,0.5971792562737235,0.4251257046382695
477,0.5887955780825804,0.49313149010739943,0.4829497592501479,0.435132345721457,0.45645641375929924,0.34009445254553455,0.5299893007198836,0.5077377791925737,0.568649808943298,0.39864814635241175,0.37668441017752935,0.3389598156536938,0.5622747923321068,0.6008850713556064,0.4475194673990101
478,0.595729452014779,0.48709245800472895,0.49837156640726904,0.44634801998310214,0.46571420649595197,0.34398584332509197,0.5504675257623038,0.5335843857650271,0.5813182963116712,0.39511358139883457,0.39164238020189507,0.337136092128142,0.5841573204810875,0.6171449390196689,0.45325247069712693
479,0.5976512751723606,0.5045117126981967,0.5070364420173341,0.46105205892919665,0.48597547332950547,0.34907063219807866,0.5663338424540428,0.5415863194472813,0.6018858700152256,0.4033395396839726,0.39307966481636747,0.34971547464633623,0.5833797395526232,0.6241809138256785,0.4551382249632393
480,0.5960463203998625,0.5045835134874959,0.5123988914813628,0.465228991184193,0.4957334770825817,0.3482963866026787,0.5865289215266566,0.5455618732027715,0.6033440336402189,0.40727263625870186,0.3975762977244791,0.3533194190093675,0.58393246013753,0.6308890762800856,0.4545717758428316
481,0.5976484917938536,0.514560444854267,0.5212037233644604,0.47406840618840584,0.5085128858785376,0.3506803973579632,0.5919818787386505,0.5631277169500642,0.6188083870723444,0.4092530550783873,0.3955244091399366,0.35671554499375924,0.5881975571314911,0.6444138753855078,0.4586038737391429
482,0.5978431797719274,0.5159688958503181,0.5269567017677237,0.4760440424448857,0.5173294162887774,0.35330593364647944,0.5881956668846601,0.5664799700878763,0.6186478247925785,0.4134734266103907,0.4120347224761718,0.365578161345038,0.5888619918767857,0.6443607087665062,0.46181512779521017
483,0.5887450457908973,0.5261416402088142,0.5416262536493792,0.47211193368721,0.5165953352540525,0.3573092087533549,0.5981488074832331,0.5802193211234096,0.629318546963352,0.4138942193165284,0.41467779772390545,0.3686168010654701,0.59963442359279,0.6567569773250581,0.4574436100599688
484,0.5899913612882564,0.5281706295402977,0.5555158850637673,0.4861016887013034,0.5237167270616381,0.359345033952035,0.5976505201281931,0.5845902508034532,0.6331904687079589,0.4203460703830176,0.41683986925620575,0.3662134401695591,0.6099945958283433,0.6644298163428813,0.4426067176577299
485,0.5846680967420341,0.5286978939644229,0.5722150200183829,0.49229729836906844,0.520039102012448,0.35784899725529995,0.6107160578624352,0.581250778261192,0.6365360757585912,0.4262303035366672,0.4224566670096728,0.3624857508078636,0.610726709429631,0.6684501189035985,0.44357479743743977
486,0.5720026113460068,0.5332982566068096,0.5703870028731555,0.4885284648234121,0.5331858286003096,0.3564246523557154,0.6097264102638601,0.5859534207648597,0.6433944465193604,0.42225768727759466,0.4227008256202323,0.36598429248331676,0.6137167888053151,0.6795276656635305,0.43809801197539416
487,0.5706924567048672,0.5347740975834405,0.5837231630038492,0.49573500456061104,0.5372156407278549,0.3536694975573526,0.6069784506348008,0.5863742209026648,0.6557526492372499,0.4214805269962708,0.42789194397939917,0.3637756949505051,0.6139111405067158,0.6896845751888084,0.4385931674782701
488,0.5582765488847005,0.5355714550144905,0.5864199847437594,0.4941634086506007,0.5371999174380973,0.3515348931435077,0.6043375088352453,0.5856997223047616,0.6507990602753848,0.4202477642478265,0.43446133286589833,0.3585927191595706,0.6156652461356371,0.6891040418781009,0.43602673243751733
489,0.5479849928304535,0.5383425603522908,0.5934425100424982,0.49223096513026227,0.530244042940669,0.3474383460606395,0.5978466546679866,0.5867815253213637,0.6563711659316168,0.42487881077233824,0.4325799652287858,0.3564916004329145,0.6167323936061009,0.6990379033951603,0.4396279576577131
490,0.5347213377604143,0.5369774561538869,0.6063179262996853,0.4873309412439898,0.5289798799677919,0.3540596881091391,0.5980463022968945,0.5783291564028826,0.6636862485367446,0.42195488651882196,0.4456685839322086,0.3518671406973983,0.625526431973143,0.7029993809496159,0.4275874025507454
491,0.5298984892670453,0.5398935472603529,0.6125384988199866,0.5033191923814094,0.5275367820815293,0.35067480851451066,0.5932619332182761,0.5778988516244676,0.6642853729858463,0.4310808863602949,0.4478534240650644,0.34239874810469556,0.6239886588979477,0.7119976342573353,0.4259636884784587
492,0.51980169705292,0.5455266189916561,0.6172688007322769,0.4982753969829017,0.530998139597081,0.34449451754536253,0.5900659290882266,0.5700583815496861,0.6622096750239741,0.42376771561397,0.4480051636667353,0.34692213656083687,0.6188733282865684,0.7100181762281256,0.4314938201875679
493,0.5156428517797598,0.5458512670956172,0.6329864574672962,0.4942159773068387,0.5218877602134411,0.3381921416973129,0.5848593333821267,0.5654018994316121,0.6652022896768347,0.4207385814233785,0.4514651834513004,0.3393830184558874,0.6213358240307837,0.7127898969805812,0.42873342063532327
494,0.5092754346143928,0.5551716397881087,0.6280541080790926,0.4945968560274776,0.5300721591949501,0.33907953513735056,0.5803196333372739,0.563778203796877,0.6780135237753625,0.4208993102821069,0.45930122606656226,0.3404839568911895,0.6210365595776564,0.7141720100624758,0.4284512473785131
495,0.4988015201108781,0.5405276751880969,0.6367816399240759,0.4979797814290592,0.5255114033171133,0.3398310106886997,0.5791176486358476,0.5527685876608764,0.6719924190626547,0.42111579107168196,0.46173845332922014,0.33212909697033277,0.625427700292631,0.7256780463616233,0.4331420966839279
496,0.4965481453426958,0.540559633393613,0.6440731037290373,0.504216789337609,0.519370456512193,0.3310399097912107,0.5819363040479778,0.5402701109688492,0.6786648992286356,0.4218999754804441,0.462321697434226,0.3359511492034731,0.6205028687252264,0.738961948288562,0.4317601314317984
497,0.49847934747988526,0.5409482430746173,0.6454578765648921,0.49601465476202816,0.5208516198132167,0.32445536032084554,0.5844963507011591,0.5404280372144916,0.6813025721022998,0.4248668816385451,0.46815279776037466,0.32974716483627964,0.6156636032701182,0.7359662622562538,0.4291536318674277
498,0.5114747618214915,0.5429553984429225,0.6523548717426094,0.49669355612191185,0.5151054730025921,0.3230658929916403,0.5864497146757282,0.5335552786220565,0.6855204751370515,0.4241111149629882,0.4699099432834952,0.33378014898695185,0.6113323525100496,0.746974998909454,0.43067749524086657
499,0.5126713277742825,0.5453672745063964,0.6499762190175663,0.49744576478239383,0.5246981550720871,0.3201489462011067,0.5975454237198189,0.5308148328304273,0.6878462349283141,0.42250388165980174,0.4744766570443301,0.34056044303839705,0.6148888065614243,0.7478411888217374,0.42965588576870395
500,0.5223867432532717,0.5416903924564864,0.6547348768126544,0.5095475218226508,0.5245454162500492,0.32470745587709304,0.5992386183826072,0.533880264470894,0.6953073977844528,0.42302481584355645,0.47732332510806735,0.3337090529827774,0.6132376317689667,0.7502194417146416,0.43578707441711734
501,0.5280600812876158,0.5479830110439194,0.6651085467255975,0.5020152820484316,0.5306821565432545,0.32199402315750275,0.6042542028557469,0.5374638785353438,0.7068410862040418,0.4241805377904456,0.4837572540504011,0.32854401456198196,0.6116000970622893,0.7550198333599839,0.4371581422005725
502,0.5391546594759964,0.5551329527035369,0.6703932537535752,0.5123476666336347,0.5342683181191294,0.3229441115564755,0.6199874606826853,0.5337343286212692,0.7042002989746509,0.4263162872010245,0.486140175330833,0.3324633456389584,0.6169156867878579,0.7640996561607319,0.43987639596050926
503,0.5526669509003522,0.5587115987412348,0.6822591792061888,0.5167521942377044,0.5444241588049249,0.3235203344855554,0.6294670882886869,0.5404817590149898,0.7091319617587941,0.4365696523973102,0.4901593257717719,0.32577170682935924,0.6178466553484262,0.7659780209169906,0.4478207821400039
504,0.575214915944168,0.5613668943966438,0.6931677371139061,0.518488385540004,0.5451055586882125,0.33051673559769,0.6398813688995519,0.5448510799812929,0.7116314079405747,0.4395851644887181,0.504849356399572,0.3311376447690729,0.6184390357827787,0.7706977742514854,0.4548134161740859
505,0.5817373194966984,0.5649579684872785,0.6990391128385103,0.5328394661883449,0.5566759588616619,0.3288087234026403,0.6623936472557742,0.5430778402109775,0.7219050651881325,0.4375315186183459,0.506198308841436,0.3209574684598015,0.6237168362469325,0.7708034598269287,0.4668789540432984
506,0.5977834572133671,0.5638263620416633,0.700124391138048,0.5350557786120076,0.571437109035496,0.3304131385565666,0.6802891363406761,0.5545616173216402,0.7241211550505727,0.4445103198683585,0.5089461583886125,0.33476999075826286,0.6162848763876043,0.7727881486391728,0.4698303287387608
507,0.6100729234550699,0.5727969774745353,0.7091424297220229,0.5372958091642348,0.5715953083718722,0.33286415753088333,0.681423689751097,0.5576418870655797,0.7217371836998627,0.4535425084369469,0.5144653422412305,0.3360266292736243,0.6160519047146932,0.7605259657843036,0.46794155134064475
508,0.6233731986931302,0.5672240346012096,0.7155912641998274,0.5351795061434287,0.5771631238402807,0.33505199863548507,0.6875589725236568,0.5574193670213928,0.721069513496045,0.45948157775321824,0.5217897721330339,0.33986640145450103,0.6089469950296057,0.7625345274430696,0.4840295205690509
509,0.6344202646078201,0.5625879508753576,0.7072146797262109,0.538683578040962,0.5713408371822445,0.3360006117024148,0.6901859913549204,0.5610926604098577,0.7189714494986805,0.4528120248969135,0.5199425375170763,0.33794290597548604,0.6126544561670445,0.7554085373218079,0.4822448689306366
510,0.6503227754417289,0.5669966586801689,0.7078111712488433,0.5391849573747411,0.5731574740760346,0.33784575627491675,0.6996366857570532,0.5654758101211499,0.7010031905160247,0.44266052279968404,0.5149828115144458,0.32949232526331634,0.6056532275806326,0.743284283230864,0.48328374298253024
511,0.6480561190673759,0.5618945636986221,0.6962837756474946,0.5328738920747601,0.5592447799248668,0.32339201189815353,0.6846472088599431,0.5677716942697608,0.6977677393003637,0.44163467152532054,0.5032127868589658,0.3279396705519171,0.600163296762248,0.7338351705420915,0.47083867329101325
512,0.6581679656952333,0.5524252286209159,0.695666766946302,0.5295352690779764,0.5503959174075631,0.3296931762211219,0.6745133908809483,0.5614247798256472,0.6738248543463229,0.4401795292053227,0.4903854731497329,0.3252013791168183,0.5889265003954964,0.7210009018991519,0.46264191386024145
513,0.6598834179681713,0.5368637100165633,0.6840670099245822,0.5200961523123643,0.5306976171974411,0.3190945799415988,0.6630213645672246,0.5617652047735805,0.6636775185026451,0.429792630614773,0.4855602437789826,0.3170300865035456,0.5724997575510632,0.7045399644893885,0.4505490878127742
514,0.6667264609109219,0.5115141941232156,0.6663707563792144,0.5049874889965877,0.5150460412865727,0.3072994604612678,0.6468915100120418,0.555199958264145,0.6362561143289778,0.4201700810588616,0.4768472564016475,0.30750590902983377,0.5600100708135867,0.6867258728450699,0.43267688781977554
515,0.6736202703022738,0.493700750855119,0.6488357492807042,0.48590901454264845,0.4930511706495521,0.303419436852822,0.6328677452336066,0.5478340442405828,0.6159258565615198,0.40794207049901393,0.4594059087861503,0.30163317504353043,0.5411442297026382,0.6761983369822946,0.41547967532652375
516,0.6822247264123138,0.48628262539286865,0.631284198951981,0.47864186997303504,0.478275025773797,0.29481020519549406,0.6045253017581012,0.5310752818111024,0.592450528355277,0.3961871551979025,0.44527884294540593,0.29070880124925913,0.5212894767730193,0.6565648286310056,0.4018507070731511
517,0.6812008047662159,0.46787226328019016,0.6111302260445943,0.46728376360977714,0.45428919501442017,0.2846309150509902,0.5878444471497234,0.5297593084346371,0.5743364412625783,0.380761218762607,0.43380912271352934,0.2941540482689952,0.5042054346204412,0.6355650033125283,0.3831761029179912
518,0.6807271033548464,0.44786293598049254,0.5955855682794141,0.44873206531984094,0.4347084574097381,0.28075499478835125,0.5793355618693767,0.5214716932394575,0.5486981957987668,0.36669348914780026,0.40726372825087753,0.2847932897216234,0.49760307157253614,0.6112537460075083,0.3650697075445204
519,0.6760803302814632,0.43942164213736,0.5750508472490503,0.4335349059672702,0.42279650297392335,0.28014599399176854,0.5490271523624333,0.5118675300827593,0.5328762962439842,0.3566941135733133,0.3957767313868785,0.27999444553456526,0.48489248934529455,0.602722837205976,0.34805576989998144
520,0.6759985381397862,0.41974186316464546,0.55396410843839,0.4314737750495366,0.3996950732327752,0.26935979666607024,0.5466348239697261,0.5004723424141755,0.5146319749868395,0.3459549999569605,0.38564543746223945,0.27324059854379645,0.4711176488992037,0.5942600980578949,0.33510137979426835
521,0.6682329327003949,0.40322742478131846,0.5559066375253154,0.40984025878320496,0.3894055583893439,0.26281885690193096,0.5284341752829339,0.49064175037397917,0.4988452965576686,0.33525111233714466,0.37249694391046617,0.2713412837008252,0.46313569172688646,0.5788615989228888,0.31994257383618985
522,0.6705416365709458,0.3966821440082914,0.5337567993859207,0.4026923344480633,0.3697306756177053,0.2607128206426193,0.528172609699564,0.48707991003880047,0.4855837858764528,0.3241111118565289,0.36289734705187926,0.2643359962705516,0.4606339469433482,0.5551897228937341,0.30541952456315397
523,0.6665723694277312,0.381792051895066,0.5113877331838491,0.3907718174885432,0.3675012966935358,0.258230483026557,0.514533395129882,0.4786581770314694,0.47279947187749743,0.31154459648879834,0.34830463062683825,0.2615235344064835,0.4648236972332543,0.5527245786961,0.3009337183769394
524,0.6630383146038155,0.3835449976056093,0.49884833501330333,0.3828109866450726,0.363012617687497,0.24658359160157584,0.4990009512252035,0.4710087178491063,0.4728307151739602,0.30605150683790794,0.34566364238886294,0.2631043445143542,0.4546432090009401,0.5431512699828409,0.3015119960712789
525,0.659713538219721,0.37113396025133605,0.4891710689909436,0.37619986281149936,0.3580719264904132,0.24238589730166146,0.5026491398695089,0.4634363198469055,0.4620625502617942,0.2991101509371249,0.3376062310744656,0.25267254227384556,0.4450494905739884,0.5341691286228037,0.2915361004606296
526,0.6528171604522846,0.37036399120901875,0.4819561036236682,0.37136040148092164,0.3484342167007119,0.24005344709033438,0.48859772545995644,0.45152474553123617,0.45826618760844107,0.29226554585575415,0.33163565029027325,0.25248943377107946,0.45104046566298656,0.5331483046334827,0.28190279958225417
527,0.6328657143494513,0.3641070949110117,0.4787797342467346,0.3686851455726076,0.34313629192739187,0.2468096309784701,0.4868041945929093,0.44797350888358006,0.44855727055703765,0.2841564302422168,0.3304994329153081,0.250631671562636,0.4489315880860692,0.5356637796452897,0.2811475199662556
528,0.6231449017831197,0.3571129246947663,0.47158141391596664,0.36261376131709555,0.34732834293861226,0.24118120515041166,0.4820246683956529,0.44499825057687603,0.45116495403959533,0.2850159946948996,0.32334797761504397,0.25060775751932196,0.44410666712326846,0.5293036303321448,0.27583406019467566
529,0.6174321640518088,0.3528366190906202,0.46361571011284974,0.36592189315873946,0.3400519677820254,0.24451203323423737,0.4710077515552787,0.43073229938806834,0.4531475156756462,0.28728184831944065,0.32665917414241064,0.2472628976820664,0.4518744437097122,0.5378678598830602,0.28775246117465164
530,0.6067046646564378,0.34204332909726803,0.46056515411694404,0.36475825632646625,0.33831719323331255,0.24232360727509086,0.46141358026016105,0.42043245400349255,0.4552004092669452,0.28347735711372674,0.31462011924306055,0.24612975426727904,0.46276804830253676,0.5321246908828785,0.2879115201872371
531,0.5892240621227821,0.33956614157046194,0.4542048063727637,0.3745006266275422,0.34157900097501587,0.24486474387588003,0.45246052001145237,0.4189914027944694,0.4492706810659002,0.29165538489717396,0.317476014546565,0.2439496216259335,0.47022556969457985,0.5351901418189332,0.28962793698118594
532,0.5839920100353608,0.3412652210960653,0.44913509116747347,0.37440735244433226,0.3279703337962986,0.23880483887828166,0.4418994125359482,0.4206964460664702,0.46226089737062415,0.28257616026584254,0.3191687475891507,0.24091513376415766,0.4759863553698894,0.5433072930590681,0.30629927073621815
533,0.5693189600246332,0.3364056241444585,0.44914676811203225,0.3820507017466045,0.3313173548228928,0.24579610322471634,0.4276910975264163,0.4142798691381327,0.4684284657417282,0.2896555910231175,0.31457587177697666,0.23940899157256246,0.48687627751996915,0.5444374771463734,0.3076313569509479
534,0.5530640248309875,0.3229366961367501,0.45049309249948266,0.37905016028284,0.32328005386532477,0.24192574997611435,0.4198277007275679,0.40054428442959794,0.4647391979166391,0.29520818363635515,0.3243964578264049,0.24116461082192717,0.4864191112918133,0.5496197223804363,0.3182771475460958
