,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
457,0.19460846483707428,0.0,0.0,0.0,0.9531136155128479,0.2500231862068176,0.1915425956249237,0.051610734313726425,0.528361439704895,0.9972724318504333,0.0,0.0,0.5322570204734802,0.21970082819461823,0.0
458,0.19544468820095062,0.0,0.0,0.0,0.9597055315971375,0.24645934998989105,0.19361861050128937,0.0446922592818737,0.5386651754379272,0.997830331325531,0.0,0.0,0.5414734482765198,0.22783786058425903,0.0
459,0.19628089666366577,0.0,0.0,0.0,0.966297447681427,0.24289551377296448,0.19569462537765503,0.03777378052473068,0.5489688515663147,0.9983882308006287,0.0,0.0,0.5506899356842041,0.23597487807273865,0.0
460,0.19711712002754211,0.0,0.0,0.0,0.9728893637657166,0.2393316775560379,0.1977706402540207,0.03085530549287796,0.5592725872993469,0.9989461302757263,0.0,0.0,0.5599064826965332,0.24411189556121826,0.0
461,0.19795334339141846,0.0,0.0,0.0,0.9794813394546509,0.23576785624027252,0.19984667003154755,0.023936830461025238,0.5695762634277344,0.9995040893554688,0.0,0.0,0.5691229104995728,0.2522489130496979,0.0
462,0.1989048570394516,0.0,0.00148405646905303,0.0009972027037292719,0.9853337407112122,0.23178938031196594,0.20309396088123322,0.019421011209487915,0.5798916220664978,0.9990891218185425,0.00048714649165049195,0.0002467057202011347,0.5787884593009949,0.2610844075679779,0.0004939395003020763
463,0.20077833533287048,0.0,0.014838939532637596,0.009970935061573982,0.98526930809021,0.22449535131454468,0.21570971608161926,0.034125734120607376,0.5902973413467407,0.9908924698829651,0.00487093161791563,0.0024667871184647083,0.5920432806015015,0.27550455927848816,0.004938853904604912
464,0.20265181362628937,0.0,0.028193823993206024,0.018944667652249336,0.9852048754692078,0.21720130741596222,0.22832545638084412,0.04883045703172684,0.6007031202316284,0.9826957583427429,0.009254717268049717,0.004686868283897638,0.6052981615066528,0.2899247407913208,0.009383768774569035
465,0.20452529191970825,0.0,0.0415487065911293,0.02791840024292469,0.9851404428482056,0.20990727841854095,0.24094122648239136,0.063535176217556,0.6111087799072266,0.9744991064071655,0.013638501986861229,0.006906949914991856,0.6185529828071594,0.30434489250183105,0.013828682713210583
466,0.20639877021312714,0.0,0.05490358918905258,0.036892130970954895,0.9850759506225586,0.2026132345199585,0.2535569667816162,0.07823990285396576,0.6215144991874695,0.9663023948669434,0.018022287636995316,0.009127031080424786,0.631807804107666,0.3187650442123413,0.018273597583174706
467,0.20827226340770721,0.0,0.06825847178697586,0.04586586356163025,0.9850115776062012,0.19531920552253723,0.26617270708084106,0.09294461458921432,0.6319202780723572,0.9581056833267212,0.022406073287129402,0.011347112245857716,0.6450626850128174,0.33318522572517395,0.022718511521816254
468,0.21014580130577087,0.0,0.08161376416683197,0.05483986809849739,0.9849470853805542,0.18802493810653687,0.27878886461257935,0.1076497882604599,0.642326295375824,0.9499087333679199,0.026789991185069084,0.013567261397838593,0.6583179235458374,0.34760582447052,0.027163561433553696
469,0.21201926469802856,0.0,0.09496864676475525,0.06381360441446304,0.9848827123641968,0.1807309091091156,0.2914046049118042,0.12235450744628906,0.6527320146560669,0.9417120814323425,0.03117377683520317,0.015787342563271523,0.6715728044509888,0.3620259761810303,0.03160847723484039
470,0.21389275789260864,0.0,0.10832352936267853,0.0727873370051384,0.9848182797431946,0.17343688011169434,0.30402034521102905,0.13705922663211823,0.6631377935409546,0.9335153698921204,0.03555756062269211,0.018007423728704453,0.6848275661468506,0.3764461576938629,0.03605338931083679
471,0.21576625108718872,0.0,0.1216784119606018,0.08176106214523315,0.9847538471221924,0.16614283621311188,0.3166360855102539,0.1517639458179474,0.6735434532165527,0.925318717956543,0.039941348135471344,0.020227504894137383,0.698082447052002,0.39086630940437317,0.04049830511212349
472,0.2176397144794464,0.0,0.13503329455852509,0.09073479473590851,0.984689474105835,0.1588488072156906,0.32925185561180115,0.16646866500377655,0.6839492321014404,0.9171220064163208,0.04432513192296028,0.02244758792221546,0.7113373279571533,0.4052864909172058,0.04494322091341019
473,0.2195132076740265,0.0,0.14838817715644836,0.09970852732658386,0.984624981880188,0.15155476331710815,0.3418676257133484,0.1811733990907669,0.6943548917770386,0.9089252948760986,0.04870891943573952,0.02466766908764839,0.7245921492576599,0.41970664262771606,0.049388132989406586
474,0.22138673067092896,0.0,0.16174347698688507,0.1086825355887413,0.984560489654541,0.14426051080226898,0.3544837236404419,0.19587856531143188,0.7047610282897949,0.9007283449172974,0.0530928373336792,0.026887817308306694,0.7378473877906799,0.43412724137306213,0.05383318290114403
475,0.22326022386550903,0.0,0.17509835958480835,0.11765626817941666,0.9844961166381836,0.13696646690368652,0.36709949374198914,0.21058328449726105,0.7151666879653931,0.8925316333770752,0.05747662112116814,0.029107898473739624,0.7511022090911865,0.4485474228858948,0.058278098702430725
476,0.22513370215892792,0.0,0.18845324218273163,0.1266299933195114,0.9844316244125366,0.12967243790626526,0.3797152638435364,0.2252880036830902,0.7255724668502808,0.8843349814414978,0.06186040863394737,0.0313279815018177,0.7643570899963379,0.46296757459640503,0.06272301077842712
477,0.2270071804523468,0.0,0.2018081247806549,0.13560372591018677,0.9843672513961792,0.1223784014582634,0.39233100414276123,0.23999273777008057,0.7359781265258789,0.8761383295059204,0.06624419242143631,0.033548060804605484,0.7776119112968445,0.4773877263069153,0.06716793030500412
478,0.22888067364692688,0.0,0.21516300737857819,0.14457745850086212,0.984302818775177,0.11508436501026154,0.4049467444419861,0.25469744205474854,0.7463839054107666,0.8679416179656982,0.07062797993421555,0.03576814383268356,0.7908667325973511,0.49180787801742554,0.07161284238100052
479,0.23075421154499054,0.0,0.2285182923078537,0.15355147421360016,0.9842383861541748,0.10779010504484177,0.41756290197372437,0.2694026231765747,0.7567899227142334,0.859744668006897,0.07501189410686493,0.037988290190696716,0.8041219711303711,0.506228506565094,0.07605788856744766
480,0.23262768983840942,0.0,0.24187317490577698,0.1625252068042755,0.9841738939285278,0.1004960760474205,0.4301786422729492,0.2841073274612427,0.7671957015991211,0.8515479564666748,0.07939568161964417,0.040208373218774796,0.8173768520355225,0.5206486582756042,0.08050280809402466
481,0.2345011830329895,0.0,0.25522807240486145,0.17149893939495087,0.9841095209121704,0.09320203959941864,0.4427943825721741,0.29881206154823303,0.7776013612747192,0.8433512449264526,0.0837794691324234,0.042428456246852875,0.8306317329406738,0.5350688099861145,0.08494772017002106
482,0.2363746613264084,0.0,0.26858294010162354,0.18047267198562622,0.9840450286865234,0.08590800315141678,0.4554101228713989,0.313516765832901,0.7880071401596069,0.8351545929908752,0.08816324919462204,0.044648535549640656,0.8438865542411804,0.5494889616966248,0.08939263224601746
483,0.23824813961982727,0.0,0.281937837600708,0.18944640457630157,0.983980655670166,0.07861396670341492,0.46802589297294617,0.32822152972221375,0.7984128594398499,0.8269579410552979,0.09254703670740128,0.046868618577718735,0.857141375541687,0.5639091730117798,0.09383755177259445
484,0.24012161791324615,0.0,0.2952927052974701,0.19842013716697693,0.9839162230491638,0.07131993025541306,0.4806416630744934,0.3429262340068817,0.8088185787200928,0.8187612295150757,0.09693082422018051,0.049088697880506516,0.8703962564468384,0.57832932472229,0.09828246384859085
485,0.24199515581130981,0.0,0.3086479902267456,0.20739413797855377,0.9838517904281616,0.06402567028999329,0.4932577610015869,0.3576313853263855,0.8192245960235596,0.8105642795562744,0.1013147383928299,0.05130884796380997,0.8836514949798584,0.5927499532699585,0.10272751748561859
486,0.2438686341047287,0.0,0.3220028877258301,0.21636787056922913,0.9837873578071594,0.05673163756728172,0.5058735013008118,0.37233611941337585,0.8296303749084473,0.8023675680160522,0.10569852590560913,0.05352892726659775,0.896906316280365,0.607170045375824,0.10717242956161499
487,0.24574211239814758,0.0,0.33535775542259216,0.22534160315990448,0.9837229251861572,0.04943760111927986,0.5184893012046814,0.3870408535003662,0.8400360345840454,0.7941709160804749,0.11008231341838837,0.05574901029467583,0.9101611375808716,0.621590256690979,0.11161734163761139
488,0.24761559069156647,0.0,0.34871265292167664,0.23431533575057983,0.9836584329605103,0.042143564671278,0.5311050415039062,0.4017455577850342,0.8504418134689331,0.7859742045402527,0.114466093480587,0.057969093322753906,0.923416018486023,0.6360104084014893,0.11606226116418839
489,0.24948906898498535,0.0,0.3620675206184387,0.2432890683412552,0.9835940599441528,0.03484952822327614,0.5437207818031311,0.41645029187202454,0.860847532749176,0.7777774930000305,0.11884988099336624,0.06018917262554169,0.9366708397865295,0.6504305601119995,0.12050717324018478
490,0.25136256217956543,0.0,0.3754224181175232,0.25226280093193054,0.9835296273231506,0.027555493637919426,0.556336522102356,0.4311549961566925,0.871253252029419,0.7695808410644531,0.12323366850614548,0.062409255653619766,0.9499257206916809,0.6648507118225098,0.12495208531618118
491,0.2532361149787903,0.0,0.3887777030467987,0.2612368166446686,0.9834651947021484,0.020261235535144806,0.5689526796340942,0.4458601772785187,0.8816593289375305,0.7613838911056519,0.12761758267879486,0.06462940573692322,0.9631809592247009,0.6792713403701782,0.12939713895320892
492,0.255109578371048,0.0,0.4021326005458832,0.27021053433418274,0.9834007620811462,0.012967199087142944,0.5815684199333191,0.46056491136550903,0.8920649886131287,0.7531871795654297,0.1320013701915741,0.066849485039711,0.9764357805252075,0.6936914920806885,0.13384205102920532
493,0.25698307156562805,0.0,0.41548746824264526,0.2791842520236969,0.983336329460144,0.005673163570463657,0.594184160232544,0.475269615650177,0.9024707078933716,0.7449905276298523,0.13638515770435333,0.06906956434249878,0.9896906614303589,0.7081116437911987,0.13828696310520172
494,0.2599918842315674,0.0,0.4272136092185974,0.28516092896461487,0.9820359349250793,0.0,0.6067560315132141,0.48874035477638245,0.9106913805007935,0.7369212508201599,0.1413944512605667,0.07093698531389236,0.9984079599380493,0.7200048565864563,0.14468000829219818
495,0.2669745683670044,0.0,0.4332391023635864,0.2806476056575775,0.9764095544815063,0.0,0.6191741824150085,0.4978921413421631,0.911264181137085,0.7292979955673218,0.14859311282634735,0.0715700313448906,0.9912436604499817,0.7230535745620728,0.1578916311264038
496,0.273957222700119,0.0,0.43926456570625305,0.2761342525482178,0.9707832336425781,0.0,0.631592333316803,0.5070438981056213,0.9118370413780212,0.7216746211051941,0.15579178929328918,0.07220308482646942,0.9840794205665588,0.7261022925376892,0.17110326886177063
497,0.28094008564949036,0.0,0.445290207862854,0.2716207802295685,0.9651566743850708,0.0,0.6440109014511108,0.5161958932876587,0.9124098420143127,0.7140511274337769,0.16299067437648773,0.07283615320920944,0.9769148826599121,0.7291510701179504,0.1843152940273285
498,0.287922739982605,0.0,0.451315701007843,0.26710745692253113,0.9595303535461426,0.0,0.6564290523529053,0.5253477096557617,0.9129826426506042,0.7064278721809387,0.17018933594226837,0.07346920669078827,0.9697506427764893,0.7321997880935669,0.1975269317626953
499,0.2949053943157196,0.0,0.45734116435050964,0.2625941038131714,0.9539040327072144,0.0,0.6688472032546997,0.53449946641922,0.9135554432868958,0.6988045573234558,0.177387997508049,0.0741022527217865,0.9625863432884216,0.7352485656738281,0.21073853969573975
500,0.30188804864883423,0.0,0.46336662769317627,0.25808078050613403,0.9482775926589966,0.0,0.6812653541564941,0.5436512231826782,0.9141282439231873,0.6911813020706177,0.18458665907382965,0.07473530620336533,0.955422043800354,0.7382972240447998,0.22395017743110657
501,0.30887070298194885,0.0,0.4693921208381653,0.2535674571990967,0.9426513314247131,0.0,0.6936835050582886,0.5528029799461365,0.9147011041641235,0.6835580468177795,0.19178533554077148,0.07536835968494415,0.9482577443122864,0.7413459420204163,0.2371618151664734
502,0.3158535957336426,0.0,0.4754177927970886,0.2490539848804474,0.9370247721672058,0.0,0.7061020731925964,0.5619549751281738,0.915273904800415,0.6759345531463623,0.19898420572280884,0.07600142806768417,0.9410932660102844,0.7443947792053223,0.25037384033203125
503,0.3228362202644348,0.0,0.48144322633743286,0.24454064667224884,0.9313984513282776,0.0,0.7185202240943909,0.5711067318916321,0.9158467054367065,0.6683111786842346,0.20618286728858948,0.076634481549263,0.9339289665222168,0.7474434971809387,0.2635854482650757
504,0.3298189043998718,0.0,0.4874687194824219,0.2400273084640503,0.9257720708847046,0.0,0.7309384346008301,0.5802584886550903,0.916419506072998,0.6606879234313965,0.21338152885437012,0.07726752758026123,0.926764726638794,0.7504922151565552,0.2767971158027649
505,0.33680152893066406,0.0,0.4934941828250885,0.23551398515701294,0.9201456904411316,0.0,0.7433565855026245,0.5894103050231934,0.9169923067092896,0.6530646085739136,0.22058020532131195,0.07790058851242065,0.9196004271507263,0.7535408735275269,0.2900087237358093
506,0.3437842130661011,0.0,0.4995196759700775,0.2310006469488144,0.9145194292068481,0.0,0.755774736404419,0.5985620021820068,0.917565107345581,0.6454413533210754,0.2277788668870926,0.07853363454341888,0.9124361276626587,0.7565895915031433,0.30322036147117615
507,0.3507668673992157,0.0,0.5055451393127441,0.22648730874061584,0.9088929891586304,0.0,0.7681928873062134,0.6077138185501099,0.9181379079818726,0.6378180384635925,0.23497754335403442,0.07916668057441711,0.9052718877792358,0.7596383094787598,0.3164319694042206
508,0.35774970054626465,0.0,0.5115708112716675,0.22197383642196655,0.903266429901123,0.0,0.7806113958358765,0.6168658137321472,0.9187107086181641,0.6301945447921753,0.24217641353607178,0.07979975640773773,0.8981073498725891,0.762687087059021,0.32964399456977844
509,0.36473238468170166,0.0,0.5175962448120117,0.2174604833126068,0.8976401090621948,0.0,0.7930296063423157,0.6260175704956055,0.9192835092544556,0.6225712299346924,0.24937507510185242,0.08043280243873596,0.8909430503845215,0.7657358646392822,0.34285563230514526
510,0.3717150390148163,0.0,0.5236217379570007,0.21294716000556946,0.8920137882232666,0.0,0.8054477572441101,0.6351693272590637,0.9198563098907471,0.6149479746818542,0.25657373666763306,0.08106586337089539,0.8837788105010986,0.7687845230102539,0.3560672700405121
511,0.3786976933479309,0.0,0.5296472311019897,0.2084338217973709,0.8863874673843384,0.0,0.8178659677505493,0.644321084022522,0.9204291105270386,0.6073247194290161,0.2637723982334137,0.08169890940189362,0.876614511013031,0.7718333005905151,0.3692788779735565
512,0.38568031787872314,0.0,0.535672664642334,0.20392049849033356,0.8807610869407654,0.0,0.8302841186523438,0.6534728407859802,0.9210019111633301,0.5997014045715332,0.27097105979919434,0.08233195543289185,0.8694502115249634,0.7748819589614868,0.38249051570892334
513,0.39266300201416016,0.0,0.541698157787323,0.199407160282135,0.8751347064971924,0.0,0.8427022695541382,0.6626245975494385,0.9215747714042664,0.5920780897140503,0.278169721364975,0.08296500891447067,0.8622859716415405,0.777930736541748,0.39570215344429016
514,0.3996458649635315,0.0,0.5477237701416016,0.19489368796348572,0.8695081472396851,0.0,0.8551207780838013,0.6717766523361206,0.9221475124359131,0.5844545960426331,0.2853686213493347,0.08359808474779129,0.8551214337348938,0.7809795141220093,0.408914178609848
515,0.4066285192966461,0.0,0.5537492632865906,0.19038036465644836,0.8638818860054016,0.0,0.8675389289855957,0.6809284090995789,0.9227203726768494,0.5768313407897949,0.29256728291511536,0.08423113822937012,0.8479571342468262,0.7840282320976257,0.42212581634521484
516,0.41361117362976074,0.0,0.5597747564315796,0.18586702644824982,0.8582555055618286,0.0,0.8799571394920349,0.6900801658630371,0.9232931733131409,0.569208025932312,0.299765944480896,0.08486418426036835,0.8407928943634033,0.7870769500732422,0.4353374242782593
517,0.42059382796287537,0.0,0.5658002495765686,0.18135368824005127,0.8526291847229004,0.0,0.8923752903938293,0.6992319226264954,0.9238660335540771,0.5615847110748291,0.30696457624435425,0.08549723774194717,0.8336285948753357,0.7901256680488586,0.4485490620136261
518,0.42757648229599,0.0,0.5718257427215576,0.17684036493301392,0.8470028042793274,0.0,0.9047934412956238,0.7083837389945984,0.9244388341903687,0.553961455821991,0.3141632676124573,0.086130291223526,0.8264642953872681,0.7931743860244751,0.4617606997489929
519,0.4345593750476837,0.0,0.5778513550758362,0.17232689261436462,0.8413763046264648,0.0,0.9172120094299316,0.7175357341766357,0.9250116348266602,0.5463379621505737,0.32136213779449463,0.08676335215568542,0.8192998170852661,0.7962231636047363,0.4749727249145508
520,0.44154202938079834,0.0,0.5838768482208252,0.16781353950500488,0.8357499241828918,0.0,0.9296301603317261,0.7266875505447388,0.9255844354629517,0.5387146472930908,0.32856082916259766,0.08739640563726425,0.8121355175971985,0.7992719411849976,0.4881843626499176
521,0.44852468371391296,0.0,0.5899022817611694,0.16330021619796753,0.8301235437393188,0.0,0.9420483112335205,0.7358392477035522,0.9261572360992432,0.5310913920402527,0.3357594609260559,0.08802945911884308,0.8049712181091309,0.8023205995559692,0.5013960003852844
522,0.4555073380470276,0.0,0.5959278345108032,0.15878687798976898,0.8244972825050354,0.0,0.9544664621353149,0.7449910044670105,0.9267300367355347,0.5234680771827698,0.34295815229415894,0.08866250514984131,0.797806978225708,0.8053693175315857,0.5146076083183289
523,0.4624899923801422,0.0,0.6019532680511475,0.15427355468273163,0.8188709020614624,0.0,0.9668846726417542,0.7541427612304688,0.9273028373718262,0.5158448219299316,0.3501567840576172,0.08929555863142014,0.7906426787376404,0.8084180355072021,0.5278192758560181
524,0.46947264671325684,0.0,0.6079787015914917,0.14976021647453308,0.8132445216178894,0.0,0.9793028235435486,0.7632945775985718,0.9278756380081177,0.5082215070724487,0.3573554754257202,0.08992861211299896,0.7834783792495728,0.8114666938781738,0.5410308241844177
525,0.4764555096626282,0.0,0.6140044331550598,0.1452467441558838,0.8076180219650269,0.0,0.9917213320732117,0.7724465727806091,0.928448498249054,0.5005979537963867,0.36455434560775757,0.09056168794631958,0.7763139009475708,0.8145155310630798,0.5542429089546204
526,0.48653411865234375,0.0,0.6155574917793274,0.14501604437828064,0.8059172034263611,0.0062257712706923485,0.999061107635498,0.7796626091003418,0.9294672608375549,0.4903366267681122,0.37271296977996826,0.09003272652626038,0.7714409232139587,0.8167394995689392,0.5676175951957703
527,0.5028058290481567,0.0,0.6081655025482178,0.15335096418857574,0.8120676875114441,0.024904221296310425,0.9962441921234131,0.7830076217651367,0.931378185749054,0.4747978746891022,0.3827924132347107,0.08717959374189377,0.7711504697799683,0.8173140287399292,0.5813198089599609
528,0.5190784931182861,0.0,0.6007730960845947,0.16168640553951263,0.8182185292243958,0.04358380660414696,0.9934270977973938,0.786352813243866,0.9332891702651978,0.45925819873809814,0.3928724527359009,0.08432628959417343,0.770859956741333,0.817888617515564,0.5950227975845337
529,0.5353502035140991,0.0,0.5933811664581299,0.17002134025096893,0.8243690133094788,0.06226225569844246,0.9906101822853088,0.7896978259086609,0.9352000951766968,0.44371944665908813,0.40295183658599854,0.08147315680980682,0.7705695033073425,0.818463146686554,0.6087250113487244
530,0.5516219139099121,0.0,0.5859891772270203,0.17835627496242523,0.830519437789917,0.08094070851802826,0.9877932667732239,0.7930428981781006,0.937110960483551,0.4281806945800781,0.41303128004074097,0.07862002402544022,0.7702789902687073,0.819037675857544,0.6224271655082703
531,0.5678936243057251,0.0,0.5785971879959106,0.18669119477272034,0.836669921875,0.09961915761232376,0.9849762916564941,0.7963879108428955,0.9390219449996948,0.4126419425010681,0.4231106638908386,0.07576689124107361,0.7699885368347168,0.8196122646331787,0.6361293792724609
532,0.5841653347015381,0.0,0.5712052583694458,0.19502612948417664,0.842820405960083,0.11829760670661926,0.9821593761444092,0.7997329235076904,0.9409328103065491,0.3971032202243805,0.43319010734558105,0.072913758456707,0.7696980237960815,0.8201867341995239,0.6498315334320068
533,0.6004370450973511,0.0,0.5638132691383362,0.20336106419563293,0.848970890045166,0.13697604835033417,0.9793424606323242,0.8030779361724854,0.9428436756134033,0.3815644681453705,0.4432694911956787,0.0700606256723404,0.7694075107574463,0.8207613229751587,0.6635336875915527
534,0.6167087554931641,0.0,0.5564213395118713,0.21169599890708923,0.855121374130249,0.15565450489521027,0.9765255451202393,0.806423008441925,0.9447546005249023,0.3660257160663605,0.45334893465042114,0.06720749288797379,0.7691170573234558,0.8213357925415039,0.6772358417510986
535,0.632980465888977,0.0,0.5490293502807617,0.22003091871738434,0.861271858215332,0.17433294653892517,0.9737086296081543,0.80976802110672,0.9466655254364014,0.35048699378967285,0.4634283185005188,0.06435436010360718,0.7688266038894653,0.8219103813171387,0.6909380555152893
536,0.64925217628479,0.0,0.5416373610496521,0.22836585342884064,0.867422342300415,0.19301140308380127,0.9708917140960693,0.8131129741668701,0.9485764503479004,0.33494824171066284,0.47350776195526123,0.06150122359395027,0.7685360908508301,0.8224849104881287,0.7046402096748352
537,0.665523886680603,0.0,0.5342454314231873,0.23670077323913574,0.8735727667808533,0.21168984472751617,0.9680747985839844,0.8164580464363098,0.9504873156547546,0.31940948963165283,0.4835871756076813,0.058648090809583664,0.7682456374168396,0.8230594396591187,0.7183424234390259
538,0.681795597076416,0.0,0.5268534421920776,0.24503570795059204,0.8797232508659363,0.23036830127239227,0.9652578830718994,0.8198031187057495,0.9523981809616089,0.3038707673549652,0.4936665892601013,0.055794958025217056,0.7679551243782043,0.8236340284347534,0.7320445775985718
539,0.698067307472229,0.0,0.5194615125656128,0.25337064266204834,0.8858737349510193,0.24904675781726837,0.9624409675598145,0.8231481313705444,0.9543091058731079,0.2883320152759552,0.5037460327148438,0.05294182896614075,0.7676646709442139,0.8242084980010986,0.7457467317581177
540,0.7143399715423584,0.0,0.5120691061019897,0.26170608401298523,0.892024576663971,0.267726331949234,0.9596239328384399,0.8264933228492737,0.9562201499938965,0.2727923095226288,0.5138260126113892,0.05008852109313011,0.7673741579055786,0.8247830867767334,0.7594497203826904
541,0.7306117415428162,0.0,0.5046771764755249,0.27004098892211914,0.898175060749054,0.2864047884941101,0.956807017326355,0.8298383355140686,0.9581310749053955,0.25725358724594116,0.5239054560661316,0.047235388308763504,0.7670836448669434,0.8253576755523682,0.7731519341468811
542,0.7468834519386292,0.0,0.4972851872444153,0.27837592363357544,0.904325544834137,0.3050832450389862,0.95399010181427,0.8331834077835083,0.9600419998168945,0.24171483516693115,0.533984899520874,0.044382255524396896,0.7667931318283081,0.8259321451187134,0.7868541479110718
543,0.7631551623344421,0.0,0.48989319801330566,0.28671085834503174,0.9104759693145752,0.3237616717815399,0.9511731863021851,0.8365284204483032,0.961952805519104,0.22617609798908234,0.5440642833709717,0.04152912274003029,0.7665026783943176,0.8265067338943481,0.8005563020706177
544,0.7794268131256104,0.0,0.48250123858451843,0.29504579305648804,0.9166264533996582,0.342440128326416,0.9483562111854553,0.8398734331130981,0.9638637900352478,0.21063734591007233,0.5541436672210693,0.03867598995566368,0.7662122249603271,0.8270812630653381,0.8142584562301636
545,0.7956985235214233,0.0,0.4751092791557312,0.30338072776794434,0.9227769374847412,0.3611185848712921,0.9455392956733704,0.8432184457778931,0.965774655342102,0.1950986087322235,0.5642231106758118,0.03582285717129707,0.7659217119216919,0.8276557922363281,0.8279606103897095
546,0.8119702339172363,0.0,0.46771731972694397,0.31171566247940063,0.9289274215698242,0.3797970414161682,0.9427223801612854,0.846563458442688,0.9676855802536011,0.1795598566532135,0.5743025541305542,0.032969724386930466,0.7656311988830566,0.8282303214073181,0.8416628241539001
547,0.8282419443130493,0.0,0.46032536029815674,0.32005056738853455,0.9350779056549072,0.3984754681587219,0.9399054646492004,0.8499084711074829,0.9695965051651001,0.16402111947536469,0.5843819379806519,0.030116593465209007,0.7653407454490662,0.8288048505783081,0.855364978313446
548,0.8445136547088623,0.0,0.4529333710670471,0.32838550209999084,0.9412283897399902,0.417153924703598,0.9370885491371155,0.8532534837722778,0.9715073108673096,0.14848236739635468,0.5944613814353943,0.0272634606808424,0.7650502920150757,0.8293794393539429,0.8690671920776367
549,0.8607853651046753,0.0,0.4455414414405823,0.33672043681144714,0.9473788738250732,0.4358323812484741,0.9342716336250305,0.8565985560417175,0.9734182953834534,0.13294363021850586,0.6045407652854919,0.024410327896475792,0.7647597789764404,0.8299539685249329,0.8827693462371826
550,0.8770570755004883,0.0,0.43814948201179504,0.34505537152290344,0.9535293579101562,0.4545108377933502,0.9314547181129456,0.8599435687065125,0.9753291606903076,0.11740488559007645,0.6146202087402344,0.021557195112109184,0.76446932554245,0.8305284976959229,0.8964715003967285
551,0.8933297991752625,0.0,0.4307570457458496,0.35339081287384033,0.9596801996231079,0.47319042682647705,0.9286376237869263,0.8632888197898865,0.9772402048110962,0.10186520218849182,0.6247002482414246,0.018703889101743698,0.7641788125038147,0.8311030268669128,0.910174548625946
552,0.9096015095710754,0.0,0.42336511611938477,0.36172574758529663,0.9658306837081909,0.49186885356903076,0.9258207082748413,0.8666337728500366,0.9791511297225952,0.08632645756006241,0.6347796320915222,0.01585075631737709,0.7638882994651794,0.8316776156425476,0.9238767027854919
553,0.9258732199668884,0.0,0.41597312688827515,0.37006065249443054,0.9719811081886292,0.5105473399162292,0.9230037927627563,0.8699788451194763,0.9810619950294495,0.070787712931633,0.6448590755462646,0.012997623533010483,0.7635977864265442,0.8322521448135376,0.9375788569450378
554,0.9421449303627014,0.0,0.4085811674594879,0.37839558720588684,0.9781315922737122,0.529225766658783,0.9201868772506714,0.8733238577842712,0.9829729199409485,0.05524896830320358,0.6549384593963623,0.010144490748643875,0.7633073329925537,0.8328266739845276,0.9512810707092285
555,0.9584166407585144,0.0,0.4011892080307007,0.38673052191734314,0.9842820763587952,0.5479041934013367,0.9173699617385864,0.8766689300537109,0.9848837852478027,0.03971022740006447,0.6650179028511047,0.007291358429938555,0.7630168795585632,0.8334012627601624,0.9649832248687744
556,0.9746883511543274,0.0,0.39379724860191345,0.39506545662879944,0.9904325604438782,0.5665826797485352,0.9145530462265015,0.8800138831138611,0.9867947101593018,0.024171482771635056,0.6750973463058472,0.004438225645571947,0.7627264261245728,0.8339757919311523,0.9786854386329651
557,0.9909600615501404,0.0,0.38640525937080383,0.40340039134025574,0.9965830445289612,0.5852611064910889,0.9117361307144165,0.8833589553833008,0.9887056350708008,0.008632740005850792,0.6851767301559448,0.0015850929776206613,0.7624358534812927,0.8345503211021423,0.992387592792511
558,0.9937922358512878,0.0,0.39090749621391296,0.41447919607162476,0.9969809651374817,0.601273775100708,0.9063681364059448,0.8776170015335083,0.9899098873138428,0.0,0.6915950775146484,0.0002060908591374755,0.7618104219436646,0.8324992656707764,0.9890134930610657
559,0.9798246026039124,0.0,0.4102778136730194,0.428987979888916,0.9901880025863647,0.6139540076255798,0.8978111743927002,0.8605159521102905,0.9902307391166687,0.0,0.6934369206428528,0.0006698023644275963,0.7607662081718445,0.8271661996841431,0.9642935395240784
560,0.9658569693565369,0.0,0.42964813113212585,0.4434967637062073,0.983394980430603,0.6266342997550964,0.8892542123794556,0.8434149622917175,0.9905516505241394,0.0,0.6952788233757019,0.0011335138697177172,0.7597219944000244,0.821833074092865,0.9395735859870911
561,0.9518892765045166,0.0,0.4490184783935547,0.45800554752349854,0.9766020178794861,0.6393145322799683,0.8806973099708557,0.8263140320777893,0.9908725023269653,0.0,0.697120726108551,0.001597225316800177,0.7586777806282043,0.8164999485015869,0.9148536324501038
562,0.9379216432571411,0.0,0.46838879585266113,0.4725143313407898,0.9698090553283691,0.6519948244094849,0.8721403479576111,0.8092129826545715,0.991193413734436,0.0,0.6989625692367554,0.002060936763882637,0.7576335668563843,0.8111668229103088,0.8901336193084717
563,0.923953115940094,0.0,0.4877603054046631,0.4870240092277527,0.9630156755447388,0.6646758317947388,0.8635829091072083,0.7921109199523926,0.9915143251419067,0.0,0.700804591178894,0.002524676499888301,0.7565892934799194,0.8058333992958069,0.865412175655365
564,0.9099854826927185,0.0,0.5071306228637695,0.501532793045044,0.9562227129936218,0.6773561239242554,0.8550259470939636,0.7750099897384644,0.9918351769447327,0.0,0.7026464343070984,0.0029883880633860826,0.7555450797080994,0.8005003333091736,0.8406922221183777
565,0.896017849445343,0.0,0.526500940322876,0.5160415768623352,0.9494297504425049,0.690036416053772,0.8464690446853638,0.7579089403152466,0.9921560883522034,0.0,0.7044882774353027,0.0034520996268838644,0.7545008659362793,0.7951672077178955,0.8159722685813904
